"Acton Town",51.503071,-0.280303
"Aldgate",51.514342,-0.075627
"Aldgate East",51.51503,-0.073162
"All Saints (DLR)",51.510477,-0.012625
"Alperton",51.541209,-0.299516
"Amersham",51.674129,-0.606514
"Angel",51.532968,-0.105581
"Archway",51.565491,-0.135122
"Arnos Grove",51.61623,-0.13427
"Arsenal",51.55855,-0.105456
"Baker Street",51.52313,-0.156904
"Balham",51.443183,-0.152685
"Bank",51.513347,-0.089
"Barbican",51.520215,-0.097722
"Barking",51.539521,0.080832
"Barkingside",51.586008,0.091227
"Barons Court",51.490229,-0.21343
"Bayswater",51.512111,-0.187902
"Beckton (DLR)",51.51499,0.06089
"Beckton Park (DLR)",51.509994,0.055534
"Becontree",51.539585,0.12688
"Belsize Park",51.550191,-0.163974
"Bermondsey",51.497961,-0.06433
"Bethnal Green",51.527192,-0.055392
"Blackfriars",51.511587,-0.102995
"Blackhorse Road",51.585777,-0.039626
"Blackwall (DLR)",51.508728,-0.0076
"Bond Street",51.51381,-0.14933
"Borough",51.501049,-0.094197
"Boston Manor",51.495766,-0.324747
"Bounds Green",51.608409,-0.126489
"Bow Church (DLR)",51.527615,-0.0205
"Bow Road",51.527042,-0.02436
"Brent Cross",51.576599,-0.213336
"Brixton",51.462737,-0.114552
"Bromley-by-Bow",51.52484,-0.011682
"Buckhurst Hill",51.62652,0.04672
"Burnt Oak",51.602508,-0.26439
"Caledonian Road",51.547139,-0.118334
"Camden Town",51.539701,-0.142564
"Canada Water",51.498168,-0.050807
"Canary Wharf (DLR)",51.505505,-0.018
"Canning Town",51.514738,0.009079
"Cannon Street",51.511362,-0.090251
"Canons Park",51.607651,-0.294392
"Chalfont & Latimer",51.667898,-0.560996
"Chalk Farm",51.544149,-0.153733
"Chancery Lane",51.518494,-0.111962
"Charing Cross",51.508359,-0.124803
"Chesham",51.70538,-0.61143
"Chigwell",51.617858,0.076179
"Chiswick Park",51.494371,-0.267737
"Chorleywood",51.654266,-0.518334
"Clapham Common",51.461804,-0.138315
"Clapham North",51.464916,-0.12991
"Clapham South",51.452676,-0.147984
"Cockfosters",51.652024,-0.149917
"Colindale",51.595247,-0.250157
"Colliers Wood",51.418279,-0.177765
"Covent Garden",51.51276,-0.124507
"Crossharbour & London Arena (DLR)",51.49604,-0.015039
"Croxley",51.647005,-0.441604
"Custom House",51.509863,0.026936
"Cutty Sark for Maritime Greenwich (DLR)",51.48206,-0.01049
"Cyprus (DLR)",51.509496,0.062933
"Dagenham East",51.544187,0.165833
"Dagenham Heathway",51.541212,0.14768
"Debden",51.645492,0.083801
"Deptford Bridge (DLR)",51.474477,-0.022052
"Devons Road (DLR)",51.522258,-0.018008
"Dollis Hill",51.550926,-0.236526
"Ealing Broadway",51.514857,-0.301679
"Ealing Common",51.510249,-0.287151
"Earls Court",51.491357,-0.194314
"East Acton",51.516299,-0.248068
"East Finchley",51.587333,-0.164744
"East Ham",51.538996,0.051447
"East India (DLR)",51.508684,-0.00237
"East Putney",51.45888,-0.210998
"Eastcote",51.576552,-0.396823
"Edgware",51.61423,-0.275094
"Edgware Road (Bakerloo)",51.520319,-0.170365
"Edgware Road (Circle/District/H&C)",51.519998,-0.167668
"Elephant & Castle",51.495849,-0.100739
"Elm Park",51.549125,0.197253
"Elverson Road (DLR)",51.468372,-0.016816
"Embankment",51.507312,-0.122367
"Epping",51.693686,0.113826
"Euston",51.528664,-0.133296
"Euston Square",51.52579,-0.13578
"Fairlop",51.59611,0.090593
"Farringdon",51.520196,-0.104843
"Finchley Central",51.600903,-0.193221
"Finchley Road",51.547096,-0.180051
"Finsbury Park",51.564635,-0.105881
"Fulham Broadway",51.480603,-0.194955
"Gallions Reach (DLR)",51.508613,0.069148
"Gants Hill",51.576549,0.066315
"Gloucester Road",51.4945,-0.183544
"Golders Green",51.572216,-0.194835
"Goldhawk Road",51.502077,-0.227404
"Goodge Street",51.520613,-0.134808
"Grange Hill",51.61344,0.092545
"Great Portland Street",51.523721,-0.143965
"Green Park",51.50687,-0.14336
"Greenford",51.54198,-0.345879
"Greenwich",51.477548,-0.014863
"Gunnersbury",51.491863,-0.275164
"Hainault",51.602845,0.094109
